gene_name	WT851_raw_counts	WT7001_raw_counts	IKDN852_raw_counts	IKDN7002_raw_counts	WT851_tpm	WT7001_tpm	IKDN852_tpm	IKDN7002_tpm	pvalue	adj_pvalue	log2_fold_change
Tlr11	0	0	0	0	0	0	0	0	1	1	NA
Tlr12	10	26	578	104	0.264919213819205	0.941236524318316	20.3956559793377	3.26460571890755	0.000126672666265749	0.00181715992600232	4.18871893424622
Tlr13	0	0	1	3	0	0	0.0279106547942215	0.0744867178750876	0.123564285933006	1	3.44948500130115
Tlr2	338	251	673	860	9.96280293098233	10.1099853666931	26.4226447516256	30.0363551680298	2.68839645439577e-07	8.80131111399918e-06	1.40124303615486
Tlr3	15	20	222	229	0.286513924631889	0.522031171269	5.64811890530868	5.18291274057305	1.52760337307869e-12	1.50653952532568e-10	3.67998930056443
Tlr4	1185	827	2338	1302	12.6232527265981	12.0384452603117	33.1736925733883	16.4341728824718	0.0188993288201479	0.0954160709082062	0.882694923910946
Tlr5	0	11	36	100	0	0.39547171944334	1.26156509317921	3.11741572148686	0.0471260362924376	0.17590114781386	3.50220150312235
Tlr6	115	127	243	174	2.59486341948376	3.9159068303467	7.30330299812471	4.65210867949265	0.0870371720960632	0.262244128693719	0.780252963224724
Tlr7	20	6	126	42	0.434251138289325	0.178022209194189	3.64399604518591	1.08054833999927	0.00618364338835546	0.0422891430974661	2.76478417203684
Tlr8	0	8	5	22	0	0.182141459043321	0.110961736483572	0.434323650875776	0.403071814082137	0.636050176691148	1.63081184815046
Tlr9	451	392	636	425	10.9277914908086	12.9793783064104	20.5262377803697	12.2019355911471	0.318199363450766	0.55901410631459	0.343186541418495
Tlx1	0	0	0	0	0	0	0	0	1	1	NA
Tlx2	0	0	0	1	0	0	0	0.0696564618523971	0.620879382272181	1	1.44990593739413
Tlx3	0	0	0	0	0	0	0	0	1	1	NA
Tm2d1	158	153	128	147	13.5853935178373	17.9770543991752	14.6595786376299	14.976709668475	0.646963213843456	0.817390286292171	-0.173848464095992
Tm2d2	1130	679	931	1529	74.4522725124228	61.1337807432424	81.7044249648641	119.368830914697	0.198224401997534	0.42965479000507	0.479897245771971
Tm2d3	609	335	523	587	51.4166658950358	38.6494565610933	58.8145379714853	58.7230575883551	0.411431308949716	0.642982905856652	0.276110550755232
Tm4sf1	0	166	199	1236	0	5.77276966292057	6.74549203239527	37.2706173305136	0.365816173962474	0.603598587776802	2.96980188580229
Tm4sf19	3	1	1	4	0.201614118484968	0.0918357236496425	0.0895150520560273	0.318525068758641	0.806201603993063	0.909279793777862	0.369240734106735
Tm4sf20	1	0	3	2	0.0561161541095991	0	0.224236102344758	0.132984748145725	0.221552731056161	1	2.34742130999924
Tm4sf4	0	1	1	2	0	0.0825267106844379	0.0804412761107363	0.143118740455896	0.442185187007931	1	1.57126516628707
Tm4sf5	0	0	1	1	0	0	0.115592784163258	0.102829632218053	0.283425795640479	1	2.45050071532959
Tm6sf1	1088	340	203	181	41.1333935102845	17.5653386818623	10.2225222588735	8.10826921766906	0.0020131666873227	0.0176797901887776	-1.81557820637136
Tm6sf2	12	11	18	7	0.705931787412352	0.884272549147468	1.41042624037858	0.487936686211154	0.891028998273132	0.949386554461199	0.129757741273624
Tm7sf2	213	194	240	123	12.1971731530613	15.1807518643751	18.3057366167745	8.3458127678325	0.769684960503898	0.888481119802319	-0.156716426099631
Tm7sf3	971	692	1294	1177	24.7330843249575	24.086689192523	43.9025459977635	35.5238028662183	0.0018581942824681	0.0166544691795678	0.595974605794716
Tm9sf1	3603	2726	2671	2913	121.020869802302	125.122042517456	119.499552199944	115.936566035326	0.252807280105374	0.491197141960213	-0.160149441676892
Tm9sf2	3947	2981	3743	4061	108.961951700647	112.455755915044	137.633437333926	132.838718393531	0.158231131935968	0.378201702977464	0.192443012866006
Tm9sf3	10521	8064	8868	10613	144.251002433243	151.086028135857	161.951093853609	172.418524294897	0.602324822424274	0.788672869383037	0.0875187313749014
Tm9sf4	2322	1821	2325	2459	50.3384928088274	53.946081537419	67.1362890420205	63.1655761352822	0.0775997111438109	0.242544923925478	0.225489217166639
Tma16	470	177	198	298	34.0075494142746	17.5009938479616	19.0826661359748	25.5492222464673	0.588092110732829	0.779312847122005	-0.316415730064524
Tma7	337	207	248	387	44.8652654050675	37.658468295317	43.9772838944033	61.0485348700447	0.550208219014813	0.752602179662061	0.257609291416755
Tmbim1	560	459	656	1458	20.4981674567142	22.9589309124106	31.9835915842886	63.2365945329656	0.025524478814793	0.117437749817816	1.06668456380482
Tmbim4	864	670	867	1187	90.839903197232	96.2608492572911	121.416692948335	147.875960816844	0.095482819625566	0.27863424060601	0.439582920667113
Tmbim6	9030	6902	10227	10082	292.998501660754	306.030400072341	442.000018046056	387.621879010311	0.00118306543473289	0.0115883485334293	0.370204226861463
Tmbim7	0	0	0	0	0	0	0	0	1	1	NA
Tmc1	1	1	0	0	0.0207421932597704	0.0283443591511242	0	0	0.287088753565618	1	-2.43490781255433
Tmc2	0	0	0	0	0	0	0	0	1	1	NA
Tmc3	6	17	22	4	0.117463364300261	0.454791220590749	0.573680711149091	0.0927887056509676	0.929275022094248	0.967272274771464	0.11806128744522
Tmc4	38	55	293	140	1.37064128066924	2.71090854483165	14.0768088516617	5.9834571739762	0.00143836369555445	0.0136104521799842	2.19729038436771
Tmc5	7	1108	747	82	0.156810981043864	33.9179939346013	22.2892479619508	2.17658796985072	0.819030468973194	0.914848103155566	-0.563700646525048
Tmc6	4303	3166	2196	1454	124.690346073476	125.367325403056	84.7598543959279	49.9240524723034	0.000368727192878671	0.00444994742916632	-1.00960999485235
Tmc7	324	997	888	282	6.08221363027277	25.5754794633222	22.2037335826124	6.27263054399001	0.773160327619631	0.890421388405345	-0.246294818384004
Tmc8	1309	1150	1179	466	39.6694446093108	47.6240450022948	47.5912005655015	16.7334823730076	0.271820990718796	0.512220945956925	-0.568887166551139
Tmcc1	1541	1807	1328	1334	22.6673201267536	36.3218246880809	26.0190835953433	23.2507683485832	0.201155401705107	0.433371162588017	-0.341762121087239
Tmcc2	0	64	250	296	0	2.09431524856653	7.97418864524188	8.39896489742712	0.12307986970463	0.326472130165406	2.95465716658355
Tmcc3	6	24	15	59	0.0912776704477399	0.498926423304831	0.303949153576695	1.06352878580903	0.332603221576442	0.573655654159325	1.22313089907946
Tmco1	2112	1574	2562	2071	39.7358173049881	40.4673653484147	64.2042450637015	46.1691921471967	0.0806093122565792	0.248913780632043	0.351947789411381
Tmco2	0	0	0	0	0	0	0	0	1	1	NA
Tmco3	597	565	643	754	11.1003789227835	14.3556838927756	15.9246841722072	16.6118790009418	0.254889737206619	0.493975252943573	0.270519089309281
Tmco4	1651	1193	976	968	41.9902247475378	41.4623139244715	33.0633858638672	29.1716116559155	0.00173984105845835	0.015821991023025	-0.525152275662467
Tmco5	0	0	0	1	0	0	0	0.084858554123679	0.620879382272181	1	1.44990593739413
Tmco5b	0	0	0	0	0	0	0	0	1	1	NA
Tmco6	679	816	482	535	31.6712905911746	52.0113482080152	29.9460404573884	29.5688006291423	0.07678853638877	0.240577817833641	-0.5684168246542
Tmed1	418	450	469	838	21.0140388805896	30.9141798641077	31.405265869447	49.9184634237997	0.178419073173639	0.406133874020208	0.585021928208594
Tmed10	4233	2619	3546	3314	101.050554554664	85.435407870991	112.752335390265	93.7404161219574	0.865006791255278	0.936299531771171	0.036936574003083
Tmed11	0	0	0	0	0	0	0	0	1	1	NA
Tmed2	835	434	447	537	35.6246379158092	25.3026308176389	25.401998647184	27.147022905566	0.380106771618819	0.617362450875983	-0.320414503215
Tmed3	1002	526	945	1489	63.8164476629826	45.7786112961637	80.1665316460821	112.368230520664	0.0713472848667763	0.230160948621429	0.717431850763382
Tmed4	1085	957	1364	1107	56.332745816901	67.89770359449	94.3282841505108	68.10245115803	0.184083113676339	0.4127183957855	0.285186537037984
Tmed5	4498	1995	2253	4157	97.7641553412446	59.253644463466	65.2255537782113	107.059242466823	0.93318209042924	0.968876178798978	0.0387144015296746
Tmed6	19	6	1	4	1.862440806697	0.803696531356265	0.130564545005874	0.46459315746593	0.0811253895918366	0.249875642277242	-2.25233898925782
Tmed7	4686	3633	3597	4454	114.201208686365	120.988970125889	116.762997623125	128.618241972276	0.876825373402977	0.942028099255191	-0.0285579145034883
Tmed8	1240	1389	1534	1047	14.5261880561382	22.235361202997	23.9360078534977	14.5331782086833	0.918775494492938	0.962137172633524	-0.0338015428772147
Tmed9	6118	3496	3702	5338	355.919660921928	277.923900518655	286.863506502262	367.963732910671	0.877324202311562	0.942271462130338	-0.0483997208070626
Tmeff1	0	63	70	223	0	2.95306787970982	3.19827156182213	9.0637875578268	0.316380295237734	0.557368274538348	2.07780605410233
Tmeff2	3	0	2	2	0.0757492179459602	0	0.0672640908145681	0.0598371409600694	0.769597249384338	0.888481119802319	0.504071259412071
Tmem100	4	2	56	61	0.191031001028016	0.130522631679424	3.5622817759647	3.45189546515725	8.09031014261264e-07	2.36135927287506e-05	4.31310561067333
Tmem101	719	509	587	536	38.4714838616486	37.2168657147039	41.83545824593	33.9827700745684	0.644210978000837	0.81569233721669	-0.103838609503738
Tmem102	0	2	27	11	0	0.118528295882347	1.55969695761018	0.565270998377816	0.0078022124948052	0.050033735861275	4.19750195339696
Tmem104	313	307	313	387	5.77379035699339	7.73868224649765	7.69054987196326	8.45885496332855	0.572487660954488	0.767603367728033	0.177401247456831
Tmem106a	52	68	248	511	1.72387762450972	3.08051953836607	10.9509337558676	20.072798704576	1.46946816127161e-05	0.000297225674709179	2.64383084096956
Tmem106b	2599	3393	2436	3794	35.9629861872311	64.1571838130533	44.8976006441448	62.2057790556686	0.922323681940709	0.964350852678315	0.0365627374796738
Tmem106c	535	545	566	684	27.6573213819122	38.500361068504	38.9734765105473	41.8982975059444	0.445227745331576	0.670239534324635	0.210348171930231
Tmem107	296	246	369	335	19.7503902143071	22.4300913600199	32.7949307075795	26.48577691475	0.133421714986605	0.341198665599052	0.391497913094222
Tmem108	4011	4165	3749	1813	91.4624309223676	129.782773140866	113.868054478164	48.9859824290358	0.188322045232406	0.418089685989953	-0.557266000622865
Tmem109	2111	1724	2208	2760	92.2186263047684	102.915228530931	128.477141796482	142.864207906567	0.0448328738655432	0.170056467089607	0.388341078590721
Tmem11	1217	744	880	1040	67.8852319046607	56.7113034489824	65.3828401471647	68.7388096590694	0.985305701386644	0.993107779778629	0.00491863710261806
Tmem110	896	468	638	578	20.1902550700254	14.410916935365	19.1492097678867	15.4328300816871	0.729125963760671	0.865064730121312	-0.119123889614579
Tmem114	0	0	0	0	0	0	0	0	1	1	NA
Tmem115	652	574	832	793	25.2056307049009	30.3231162994103	42.8419945413108	36.3251236087211	0.0244929999668812	0.114080332494614	0.416772074392441
Tmem116	4	13	9	10	0.248722080539067	1.1046117759487	0.74540661408609	0.736780784508331	0.927069162828383	0.966094380807034	0.10143175315175
Tmem117	0	4	15	48	0	0.165708631630535	0.60570452040798	1.72424252305291	0.0178222607782134	0.0915206522110198	3.88212552446719
Tmem119	125	95	5109	3057	5.06303536053941	5.25819295245663	275.634282156608	146.716962270246	3.87949578925627e-51	1.02664390236352e-47	5.23453325839308
Tmem120a	435	369	482	917	28.910252353956	33.512047099207	42.6683693542377	72.2130854558134	0.0620204509867006	0.210279252522961	0.810733335668176
Tmem120b	62	58	56	91	2.82143268013453	3.60676596132128	3.3943952567291	4.906856252884	0.602357720557254	0.788672869383037	0.298398376084396
Tmem121	383	276	84	240	20.1593064379027	19.8517071799039	5.88914816158074	14.9682833063271	0.131679605571388	0.339059561534615	-1.00136820808641
Tmem121b	103	12	720	191	1.77817630873679	0.28309409263145	16.5564214653565	3.90710337885972	0.00585686332649341	0.0403450220815889	3.10609949374975
Tmem123	10732	8119	5624	5518	314.897357023617	325.538875441603	219.801193137922	191.846547481901	5.92617703171182e-10	3.44673402598976e-08	-0.737850431364877
Tmem125	0	0	3	0	0	0	0.180862847634753	0	0.343811355191658	1	3.03788338218444
Tmem126a	327	199	314	358	36.1922577649234	30.0976762290495	46.2907219130312	46.9499236724282	0.252785994667515	0.491197141960213	0.388332203033786
Tmem126b	194	164	175	185	19.0609839113469	22.0190916352944	22.9022428505918	21.5376965352152	0.947771897417451	0.975940468593649	0.0209429944887953
Tmem127	1498	2270	2666	2243	28.6327217946987	59.2909819922322	67.8746100060776	50.8000376298089	0.352914770643735	0.592284848413098	0.352545390485655
Tmem128	755	677	763	582	49.3959824299554	60.5264650611448	66.4914181451994	45.1181829287211	0.758883773068559	0.882446364132019	-0.0814533619464272
Tmem129	471	855	1123	635	14.4721180514539	35.8995719277818	45.9607733444215	23.1189898799535	0.509278137359262	0.721020358082842	0.366352603374785
Tmem130	1	1	0	2	0.030839163987544	0.0421419436718257	0	0.0730830278906574	0.997115858155352	1	0.00709876150025262
Tmem131	5829	5272	8888	5487	75.2759862060516	93.0357292622819	152.884277992692	83.9617146559697	0.215709412588154	0.451339257618349	0.3812541271136
Tmem131l	16414	16119	14885	8308	283.019819103402	379.797831873098	341.859490418197	169.739472447583	0.176011578046704	0.403008990062002	-0.485795192856979
Tmem132a	149	393	2442	2127	3.60094261294834	12.9787972505428	78.6089460302138	60.9089849368554	4.63970627466791e-07	1.44449522017994e-05	3.01261871730983
Tmem132b	3	1	0	1	0.0316883752176801	0.0144341323478	0	0.0125159165078682	0.336367471060764	1	-1.95000836842416
Tmem132c	0	0	0	0	0	0	0	0	1	1	NA
Tmem132cos	0	0	0	0	0	0	0	0	1	1	NA
Tmem132d	0	0	0	0	0	0	0	0	1	1	NA
Tmem132e	8	1719	2	7	0.152599241965613	44.8074503161147	0.0508146299137303	0.158213802885906	0.00171147701198721	0.0156241187614418	-7.72446219367079
Tmem134	1788	1675	1446	1828	99.6698860459861	127.591935229887	107.364602913915	120.741503336678	0.731667819484912	0.866131332773011	-0.0759751824128355
Tmem135	2167	1315	1245	1093	53.9379993527068	44.727398740474	41.2763851147237	32.2359166808514	0.0317119383769365	0.136251601219074	-0.538077442665487
Tmem136	1	13	96	15	0.0235178842950924	0.41778569689437	3.00722459314761	0.417997273182008	0.0725328453745848	0.232118479606671	2.88155862919471
Tmem138	661	685	710	576	34.5537576017848	48.932382311765	49.4365953327469	35.6779790768858	0.811696493729383	0.91182126770574	-0.0671923715186223
Tmem139	5	1	1	1	0.367801588012565	0.100520713276754	0.0979805736164922	0.0871620700412219	0.358754859706109	0.597285274448316	-1.51429812372065
Tmem140	214	326	721	834	6.88783865833064	14.3383361636894	30.910130523178	31.8067417797781	0.000553871116540864	0.00627720598746313	1.49742094250955
Tmem141	0	22	33	113	0	2.40751420435192	3.52001515472939	10.7225133370253	0.185454372565621	0.41452266533753	2.59511598139753
Tmem143	225	243	430	445	8.75466586751539	12.9203802957753	22.2854749792101	20.5163929477761	0.00408838914976321	0.0306928808132105	0.899144134343585
Tmem144	22	20	139	75	0.811294740757479	1.00785473715587	6.82758573078786	3.27718669843313	0.000387684331403881	0.00463826938342265	2.35893779626667
Tmem145	0	0	1	1	0	0	0.0490547194520097	0.043638353348126	0.283425795640479	1	2.45050071532959
Tmem147	1269	712	845	968	124.101822059286	95.1499348640068	110.070167327333	112.169771012211	0.771505622085561	0.889548055150282	-0.086371172454587
Tmem14a	6	13	31	52	0.375026262062812	1.11036496228176	2.58088412735942	3.85121455902375	0.021419162843181	0.104483400191714	2.08916385863842
Tmem14c	3106	1887	1893	2385	276.400711517616	229.467704617155	224.380288058871	251.483808590228	0.474704976354932	0.694496048517793	-0.186846224583799
Tmem150a	60	192	194	504	3.3602353080828	14.6937157839428	14.4716000823911	33.4451322196574	0.123525764510462	0.326999347932163	1.39516542754355
Tmem150b	58	21	19	60	1.72962058811504	0.855764198013176	0.754697368239492	2.12010828513473	0.945910347744155	0.975143780124769	0.0663667246438303
Tmem150c	0	0	2	1	0	0	0.0728238301790004	0.0323915014601612	0.172430467769715	1	3.03605090333171
Tmem150cos	0	1	2	0	0	0.0859885052899274	0.167631183625519	0	0.692231425521068	1	0.97069623372853
Tmem151a	0	52	70	270	0	1.51467192012859	1.9874567507999	6.81947543174584	0.208324672879463	0.442294154246414	2.56959369052314
Tmem151b	76	48	59	16	1.31746741340432	1.13704981819615	1.36230604398102	0.328647408954438	0.450571160591669	0.674757299946917	-0.690648878525928
Tmem154	124	48	241	102	3.12533136965397	1.65320834652822	8.09073190275374	3.04620059006352	0.167750920816338	0.392506501727352	1.06168533856231
Tmem158	9	8	3	22	0.437024823305566	0.530842333234928	0.194035517462487	1.2658149408761	0.661032299756587	0.825276840347153	0.564307304689674
Tmem159	26	41	258	353	1.55566449448278	3.35226555345027	20.561683965861	25.026564563702	2.30903961709823e-08	9.85562662373273e-07	3.16437148338861
Tmem160	1038	519	663	650	107.651983018208	73.5536119971674	91.5871597425094	79.8770427056778	0.577391353972252	0.77084170100312	-0.196381181798161
Tmem161a	1031	913	1016	1116	28.8604015547598	34.9241984722274	37.8820780110479	37.0162005096888	0.413788772228492	0.644700041747031	0.142715729099255
Tmem161b	649	505	462	423	19.9414110730224	21.2038407292746	18.9081721149802	15.4005239672761	0.0877906288352688	0.26350465116189	-0.364279083766083
Tmem163	148	261	27	45	4.95926232146244	11.9510988594718	1.20507898160787	1.78670074966829	0.000256181283325561	0.00328831561571808	-2.54545068225377
Tmem164	4944	4829	4582	3263	78.4965193874567	104.771004891354	96.8999169629364	61.3865112549286	0.230503229432076	0.466700014979581	-0.314478186108502
Tmem165	1753	1423	1637	1558	77.9991061317418	86.5216066958695	97.0181013080751	82.1408330783176	0.856237998300765	0.932081923558175	0.0243101739055828
Tmem167	3426	2632	2237	2922	26.6411324759133	27.9681135617258	23.1700883376531	26.9233734527663	0.317638563596491	0.558523268303997	-0.212481090522707
Tmem167b	1217	1344	1243	1510	35.7590623464215	53.9643286923398	48.6477831871467	52.5722339351115	0.716354034712677	0.857599615987644	0.0974725633621939
Tmem168	2012	1201	1653	1596	36.9361529712772	30.1285795736507	40.4196845084717	34.7168658311566	0.825085421211277	0.917962518773149	0.0535835789202935
Tmem169	7	3	6	9	0.209267323457114	0.122556570706818	0.238919178085482	0.318808454051131	0.543744687579451	0.747301839295986	0.628006275116537
Tmem17	32	11	27	65	1.97081249740926	0.925763343242364	2.2149068965476	4.74343142167148	0.211399556013189	0.445689300215434	1.16354287556669
Tmem170	36	80	103	58	1.5604807932273	4.73868543083811	5.94688490826291	2.9789818737102	0.609470986127494	0.793081488094767	0.422505828883306
Tmem170b	1737	1466	1377	1166	20.365417760432	23.4876432083698	21.504226566844	16.1985445818465	0.0796077840395029	0.24687742089438	-0.319777228310417
Tmem171	0	0	0	0	0	0	0	0	1	1	NA
Tmem173	2027	751	2435	1166	74.2607606790649	37.5973770501971	118.823131136299	50.6160366022372	0.428706776734	0.657110358237518	0.444745518478868
Tmem174	0	0	0	0	0	0	0	0	1	1	NA
Tmem175	897	718	830	759	24.3389136898439	26.6222745399077	29.9973729031422	24.4025079929555	0.969974385184176	0.986437794655373	-0.00671058210475918
Tmem176a	26	10	1000	395	2.07028715663869	1.08810099110951	106.060488218042	37.2681878435022	1.12405558293566e-13	1.31233489307738e-11	5.33369989728545
Tmem176b	71	24	4203	1840	4.7075119746227	2.17448438002311	371.18366593477	144.555575798121	2.29491013052943e-23	1.13870572039207e-20	6.06035531390318
Tmem177	311	249	342	248	7.94581189791476	8.69339081081242	11.6385902536349	7.50781412067966	0.79009435145411	0.898904995155371	0.0923166221024466
Tmem178	0	7	26	32	0	0.475480817712646	1.72144330876976	1.88476372046533	0.0721932133495622	0.231663837783027	2.93827222673919
Tmem178b	0	0	0	0	0	0	0	0	1	1	NA
Tmem179	0	2	1	25	0	0.0969959058403491	0.047272418703014	1.05132112364887	0.105540272821123	0.297447140912362	3.60763344791023
Tmem179b	676	786	767	629	67.5243480458969	107.287275250623	102.048223732124	74.4471864778483	0.80922362475049	0.910464172939011	-0.0764437214150149
Tmem18	1002	984	1034	720	28.5238544450946	38.2778516059167	39.2064401160336	24.2860523452031	0.561117431149467	0.760320244271675	-0.1768148216476
Tmem181a	120	130	181	73	2.29838256366812	3.40248634132852	4.61759701953401	1.6567152601588	0.977826313784706	0.990110435352786	0.0191762122269661
Tmem181b-ps	313	497	255	120	5.59443431611657	12.1389241100724	6.07083464741675	2.54142342094661	0.0721308835935112	0.231606505500055	-1.14230191126335
Tmem181c-ps	5	22	17	34	0.10407071692526	0.625738949545384	0.471306951484286	0.838535395332152	0.474971247718915	0.694610629738784	0.837424245851648
Tmem182	0	0	1	0	0	0	0.102749141478452	0	0.620599496005851	1	1.45150291529194
Tmem183a	3871	2284	2353	2562	97.6243686399618	78.712395983107	79.0411728789524	76.5593314845053	0.236370262798912	0.473396447114168	-0.286174182005072
Tmem184a	0	4	4	27	0	0.248338895753495	0.242063418215325	1.45351826265605	0.13587413615196	0.344532958988526	2.8474793959926
Tmem184b	808	761	923	1658	20.2617173800813	26.0772334691709	30.8292511372064	49.2644182837526	0.0594125278348971	0.20507654716576	0.723520593697958
Tmem184c	1972	1420	1294	1134	62.044794265349	61.0518387558485	54.2286879028555	42.2761502776568	0.0141658381259858	0.0782076417817811	-0.458056866734325
Tmem185a	836	645	1033	1041	28.046692467624	29.5697093420624	46.1606673192273	41.3818635904735	0.00179697820786221	0.0162300454974039	0.504804795105659
Tmem185b	772	731	952	793	22.9404108404662	29.6833719437074	37.6805489730005	27.9216461272553	0.347200418779878	0.587661043533409	0.220469225202335
Tmem186	1216	890	1196	609	35.5431988050512	35.548796993816	46.5640232511346	21.0923111162592	0.637583873639099	0.811572610681547	-0.198400265137903
Tmem189	1191	984	1220	1160	59.1318004126272	66.7600118729671	80.6799375800482	68.2419251920848	0.330815495775491	0.572101165154976	0.144460769631762
Tmem19	897	883	1084	1332	24.4653496051158	32.910285707238	39.3808102389341	43.047422035969	0.0648314374038963	0.21644103513437	0.442427726149098
Tmem190	1	2	0	0	0.145338897408425	0.397213337584959	0	0	0.174462496242289	1	-3.05237969588564
Tmem191c	79	80	203	57	4.75391456551828	6.57849023278242	16.2710920194964	4.06427491924305	0.39844524049061	0.632045292636941	0.71098035473117
Tmem192	888	517	559	712	66.7238138098731	53.0848268413072	55.9469075350171	63.3916169935579	0.742315292555674	0.871845714564612	-0.10592596879493
Tmem196	0	0	0	0	0	0	0	0	1	1	NA
Tmem198	4	11	18	25	0.154280776312341	0.579770982636632	0.924742273306067	1.14255146908948	0.14323165361301	0.356574505498178	1.4716880131098
Tmem198b	332	431	736	1126	10.5804070778024	18.76953570419	31.2419756796453	42.5193507471347	0.00237513911679695	0.0201563115427589	1.26876567535771
Tmem199	517	432	663	559	32.5326152486668	37.1470342852487	55.5697373718596	41.6796613848503	0.105018634388245	0.296652886820236	0.378667917566596
Tmem2	309	644	1142	2779	3.88881164868009	11.0753194813427	19.1434811700343	41.4410658277277	0.00219085212930845	0.0188674827041992	1.98941045042971
Tmem200a	0	0	0	1	0	0	0	0.0283748814102268	0.620879382272181	1	1.44990593739413
Tmem200b	0	0	0	4	0	0	0	0.291262864629336	0.297531610135914	1	3.44789382194952
Tmem200c	0	0	0	0	0	0	0	0	1	1	NA
Tmem201	1943	1131	1271	1013	44.01926377835	35.0142271601084	38.3541097502733	27.1933905282922	0.180671996480077	0.40853175165347	-0.388888213825071
Tmem202	0	0	1	9	0	0	0.0895867214331738	0.717255208874042	0.050686316643747	0.184596302725642	4.7703319379417
Tmem203	319	276	316	281	29.4158908693307	34.7786220187999	38.8127832734696	30.7030544460683	0.952244561948376	0.978102626131088	0.0163633080231157
Tmem204	8	13	77	28	0.378831489073596	0.841223511446838	4.85672139819201	1.57107911591776	0.0170338556566341	0.0886475123290841	2.29828344770403
Tmem205	105	87	190	264	10.2924360370097	11.6535997046658	24.8072635511161	30.6631483927514	0.00239004654087266	0.020250351641396	1.25544063898381
Tmem206	2770	2312	3262	1884	55.483141412669	63.2821271691623	87.0285228322488	44.714266626526	0.923673521318656	0.964751303607548	0.0324419098361104
Tmem207	0	0	0	0	0	0	0	0	1	1	NA
Tmem208	735	548	636	695	80.5010740365338	82.0175628422492	92.7828766421665	90.19512825426	0.71097217646421	0.854548482815642	0.0742484645279452
Tmem209	2646	1919	1832	2448	63.4540581300819	62.8863665728176	58.5182612641457	69.5608557237684	0.765981677400915	0.885945299662859	-0.0696238696001222
Tmem210	0	0	0	0	0	0	0	0	1	1	NA
Tmem211	0	0	0	0	0	0	0	0	1	1	NA
Tmem212	0	0	0	3	0	0	0	0.419996134966563	0.344111439669832	1	3.03299519201776
Tmem213	0	0	0	0	0	0	0	0	1	1	NA
Tmem214	1882	1572	1897	2194	56.2030114629561	64.1511542735683	75.457720294296	77.6355315562188	0.113032923303023	0.31029335342417	0.257616929533145
Tmem215	0	0	0	0	0	0	0	0	1	1	NA
Tmem216	323	202	239	278	26.2163286113706	22.4043673638017	25.8382819340465	26.7361017859005	0.974730663942849	0.988741677766853	0.0109943623028571
Tmem217	4	1	1	0	0.367640624516717	0.125595902146666	0.122422117144457	0	0.267279590578786	1	-2.25687312120819
Tmem218	139	206	292	278	10.2338454825484	20.7254152846476	28.6354022790972	24.2522921546073	0.14774928971833	0.362646965859893	0.698475068919982
Tmem219	296	368	410	419	26.5659629057828	45.132941109867	49.01331643025	44.5586284087442	0.401460203073585	0.634835684135284	0.305926119223876
Tmem220	14	40	53	86	0.708483348089746	2.7661362545073	3.57251337271796	5.15684411017379	0.15817344884052	0.378177687199183	1.30126329317739
Tmem221	6	4	15	9	0.328790147561917	0.299529431342604	1.09485141947196	0.584378183877155	0.179107116473586	0.406686934657655	1.2877041279705
Tmem222	1748	1024	1077	1287	99.6216302328482	79.748796656406	81.7568784466939	86.9109912424465	0.488665983774976	0.705623725934801	-0.191134746409531
Tmem223	571	515	510	415	64.4722567511854	79.4613536283029	76.7014054915556	55.5224729228983	0.393112383520051	0.627500941201299	-0.222919830448598
Tmem225	0	0	0	0	0	0	0	0	1	1	NA
Tmem229a	0	0	0	0	0	0	0	0	1	1	NA
Tmem229b	4560	3431	3656	2585	99.2401101350878	102.036388549846	105.980255931618	66.6602414783912	0.181656097033898	0.409706748395487	-0.334914513849883
Tmem230	217	249	155	209	11.4866266832698	18.0112596004734	10.9285074580059	13.1088018609318	0.396308785508708	0.630267517658981	-0.365436538688408
Tmem231	42	68	356	259	1.18001574364112	2.61071455191291	13.3224743026529	8.62228185707443	1.72427138751536e-05	0.000341864709359369	2.45462999134654
Tmem232	0	0	4	3	0	0	0.191189773720691	0.12755969754858	0.0350145104237213	0.144856799506995	4.2581594439242
Tmem233	0	0	0	0	0	0	0	0	1	1	NA
Tmem234	2181	1586	1520	1582	242.993143465802	241.464618216732	225.568433562934	208.847255792511	0.096480554754322	0.280776805056658	-0.256927805108801
Tmem235	1	4	0	3	0.046309747906323	0.253130440048629	0	0.164618110232209	0.676975718273188	0.835597975241331	-0.801489655415819
Tmem236	6	1	3	2	0.13801623664086	0.0314333665284921	0.0919171536719886	0.0545120941878836	0.772892492685362	0.890306659812695	-0.407365450923592
Tmem237	182	219	303	448	8.21110131674368	13.501626932916	18.2082846220303	23.9492532901234	0.0441252439541487	0.168539962353614	0.892836628554634
Tmem238	183	47	28	120	14.68297663274	5.15315068234622	2.99238473921772	11.408491001384	0.607552315397096	0.792220788842534	-0.548859659260418
Tmem238l	0	0	0	0	0	0	0	0	1	1	NA
Tmem239	5	4	3	0	0.370069967850528	0.404562659249526	0.295754577277623	0	0.324607376359863	0.565583651679459	-1.56697240709593
Tmem240	10	8	12	9	0.612287774796428	0.669356586367657	0.978663105568812	0.652953174842332	0.777799128401096	0.892591396411723	0.239000418248343
Tmem241	463	383	446	387	12.0119591386839	13.5782435754374	15.4121808280529	11.8967342504627	0.974424652481315	0.988729001193077	-0.00779237652868426
